Time,VAV BOX ELECTRIC-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX ELECTRIC-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX ELECTRIC-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX ELECTRIC-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX FURNACE-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX FURNACE-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX FURNACE-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX FURNACE-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX HOT WATER-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX HOT WATER-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX HOT WATER-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX HOT WATER-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],VAV BOX NO REHEAT-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VAV BOX NO REHEAT-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VAV BOX NO REHEAT-1:DENVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VAV BOX NO REHEAT-1:DENVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,3.660347E+03,9.443803E+03,1.910687E-01,8.775263E-01,3.445305E+03,1.018150E+04,1.798433E-01,9.485016E-01,3.866935E+03,4.978637E+03,2.018532E-01,4.621825E-01,4.022874E+03,3.948659E+03,2.099466E-01,3.665631E-01
03:00:00,3.660967E+03,9.421085E+03,1.911011E-01,8.754189E-01,3.445879E+03,1.015833E+04,1.798733E-01,9.463482E-01,3.867612E+03,4.959139E+03,2.018886E-01,4.603731E-01,4.023501E+03,3.929646E+03,2.099793E-01,3.647984E-01
03:15:00,3.661586E+03,9.399169E+03,1.911334E-01,8.733859E-01,3.446452E+03,1.013589E+04,1.799032E-01,9.442630E-01,3.868287E+03,4.940918E+03,2.019238E-01,4.586823E-01,4.024127E+03,3.911456E+03,2.100120E-01,3.631102E-01
03:30:00,3.662204E+03,9.378026E+03,1.911657E-01,8.714249E-01,3.447024E+03,1.011418E+04,1.799331E-01,9.422448E-01,3.868960E+03,4.923795E+03,2.019590E-01,4.570936E-01,4.024752E+03,3.894107E+03,2.100446E-01,3.615000E-01
03:45:00,3.662821E+03,9.357674E+03,1.911979E-01,8.695372E-01,3.447595E+03,1.009320E+04,1.799629E-01,9.402957E-01,3.869633E+03,4.907448E+03,2.019940E-01,4.555768E-01,4.025375E+03,3.877670E+03,2.100771E-01,3.599746E-01
04:00:00,3.663436E+03,9.338066E+03,1.912300E-01,8.677187E-01,3.448164E+03,1.007294E+04,1.799926E-01,9.384120E-01,3.870303E+03,4.891700E+03,2.020291E-01,4.541155E-01,4.025996E+03,3.862244E+03,2.101095E-01,3.585429E-01
04:15:00,3.664050E+03,9.319323E+03,1.912620E-01,8.659806E-01,3.448732E+03,1.005349E+04,1.800222E-01,9.366044E-01,3.870973E+03,4.876469E+03,2.020640E-01,4.527021E-01,4.026617E+03,3.847804E+03,2.101419E-01,3.572029E-01
04:30:00,3.664663E+03,9.301408E+03,1.912940E-01,8.643194E-01,3.449300E+03,1.003482E+04,1.800518E-01,9.348698E-01,3.871641E+03,4.861854E+03,2.020989E-01,4.513457E-01,4.027236E+03,3.834066E+03,2.101742E-01,3.559281E-01
04:45:00,3.665275E+03,9.284244E+03,1.913259E-01,8.627279E-01,3.449865E+03,1.001687E+04,1.800814E-01,9.332018E-01,3.872308E+03,4.848127E+03,2.021337E-01,4.500718E-01,4.027854E+03,3.820847E+03,2.102065E-01,3.547013E-01
05:00:00,3.665885E+03,9.267822E+03,1.913578E-01,8.612054E-01,3.450430E+03,9.999635E+03,1.801109E-01,9.316002E-01,3.872973E+03,4.835467E+03,2.021684E-01,4.488970E-01,4.028471E+03,3.807955E+03,2.102387E-01,3.535048E-01
05:15:00,3.666494E+03,9.252667E+03,1.913896E-01,8.598006E-01,3.450994E+03,9.983706E+03,1.801403E-01,9.301202E-01,3.873637E+03,4.824885E+03,2.022031E-01,4.479154E-01,4.029086E+03,3.796009E+03,2.102708E-01,3.523959E-01
05:30:00,3.667102E+03,9.239068E+03,1.914213E-01,8.585405E-01,3.451556E+03,9.969757E+03,1.801696E-01,9.288247E-01,3.874299E+03,4.815228E+03,2.022376E-01,4.470204E-01,4.029700E+03,3.785477E+03,2.103028E-01,3.514183E-01
05:45:00,3.667708E+03,9.227541E+03,1.914530E-01,8.574730E-01,3.452117E+03,9.959175E+03,1.801989E-01,9.278430E-01,3.874960E+03,4.806384E+03,2.022722E-01,4.462002E-01,4.030313E+03,3.776923E+03,2.103348E-01,3.506244E-01
06:00:00,3.668313E+03,9.218771E+03,1.914846E-01,8.566616E-01,3.452677E+03,9.953865E+03,1.802282E-01,9.273528E-01,3.875620E+03,4.798199E+03,2.023066E-01,4.454405E-01,4.030925E+03,3.771075E+03,2.103667E-01,3.500818E-01
06:15:00,3.668917E+03,9.213601E+03,1.915161E-01,8.561846E-01,3.453236E+03,9.955840E+03,1.802573E-01,9.275415E-01,3.876279E+03,4.790479E+03,2.023410E-01,4.447234E-01,4.031535E+03,3.768713E+03,2.103986E-01,3.498629E-01
06:30:00,3.669520E+03,9.212340E+03,1.915475E-01,8.560705E-01,3.453794E+03,9.965998E+03,1.802864E-01,9.284925E-01,3.876936E+03,4.784571E+03,2.023753E-01,4.441737E-01,4.032144E+03,3.769800E+03,2.104304E-01,3.499642E-01
06:45:00,3.670121E+03,9.214912E+03,1.915789E-01,8.563120E-01,3.454350E+03,9.984387E+03,1.803155E-01,9.302097E-01,3.877591E+03,4.780680E+03,2.024095E-01,4.438115E-01,4.032752E+03,3.775154E+03,2.104621E-01,3.504619E-01
07:00:00,3.670721E+03,9.220933E+03,1.916103E-01,8.568734E-01,3.454906E+03,1.000997E+04,1.803445E-01,9.325959E-01,3.878246E+03,4.779004E+03,2.024436E-01,4.436554E-01,4.033358E+03,3.784958E+03,2.104937E-01,3.513722E-01
07:15:00,3.671320E+03,9.230690E+03,1.916415E-01,8.577810E-01,3.455460E+03,1.004205E+04,1.803734E-01,9.355861E-01,3.878899E+03,4.780547E+03,2.024777E-01,4.437982E-01,4.033963E+03,3.800114E+03,2.105253E-01,3.527790E-01
07:30:00,3.671918E+03,9.243605E+03,1.916727E-01,8.589815E-01,3.456013E+03,1.007920E+04,1.804023E-01,9.390463E-01,3.879550E+03,4.785350E+03,2.025117E-01,4.442438E-01,4.034567E+03,3.820923E+03,2.105568E-01,3.547103E-01
07:45:00,3.672514E+03,9.259185E+03,1.917039E-01,8.604291E-01,3.456565E+03,1.011983E+04,1.804311E-01,9.428300E-01,3.880201E+03,4.793538E+03,2.025457E-01,4.450037E-01,4.035170E+03,3.846326E+03,2.105883E-01,3.570678E-01
08:00:00,3.673110E+03,9.277027E+03,1.917349E-01,8.620864E-01,3.457116E+03,1.016272E+04,1.804599E-01,9.468224E-01,3.880850E+03,4.805209E+03,2.025796E-01,4.460870E-01,4.035772E+03,3.875324E+03,2.106197E-01,3.597593E-01
08:15:00,3.673704E+03,9.295552E+03,1.917659E-01,8.638071E-01,3.457666E+03,1.020569E+04,1.804885E-01,9.508208E-01,3.881497E+03,4.819028E+03,2.026134E-01,4.473699E-01,4.036372E+03,3.905996E+03,2.106510E-01,3.626067E-01
08:30:00,3.674296E+03,9.314722E+03,1.917969E-01,8.655873E-01,3.458214E+03,1.024810E+04,1.805172E-01,9.547665E-01,3.882143E+03,4.835052E+03,2.026471E-01,4.488576E-01,4.036971E+03,3.938446E+03,2.106822E-01,3.656192E-01
08:45:00,3.674888E+03,9.334726E+03,1.918278E-01,8.674449E-01,3.458761E+03,1.028972E+04,1.805457E-01,9.586380E-01,3.882788E+03,4.853323E+03,2.026808E-01,4.505540E-01,4.037568E+03,3.972682E+03,2.107134E-01,3.687973E-01
09:00:00,3.675478E+03,9.355948E+03,1.918586E-01,8.694156E-01,3.459308E+03,1.033065E+04,1.805743E-01,9.624456E-01,3.883432E+03,4.873714E+03,2.027144E-01,4.524473E-01,4.038165E+03,4.009167E+03,2.107446E-01,3.721840E-01
09:15:00,3.676067E+03,9.378225E+03,1.918893E-01,8.714842E-01,3.459853E+03,1.037054E+04,1.806027E-01,9.661558E-01,3.884074E+03,4.895142E+03,2.027479E-01,4.544371E-01,4.038760E+03,4.047536E+03,2.107756E-01,3.757452E-01
09:30:00,3.676655E+03,9.402053E+03,1.919200E-01,8.736969E-01,3.460397E+03,1.040974E+04,1.806311E-01,9.698021E-01,3.884715E+03,4.918962E+03,2.027813E-01,4.566492E-01,4.039354E+03,4.087526E+03,2.108066E-01,3.794568E-01
09:45:00,3.677242E+03,9.427800E+03,1.919506E-01,8.760876E-01,3.460939E+03,1.044849E+04,1.806594E-01,9.734066E-01,3.885355E+03,4.945739E+03,2.028147E-01,4.591357E-01,4.039947E+03,4.129183E+03,2.108376E-01,3.833231E-01
10:00:00,3.677827E+03,9.455668E+03,1.919812E-01,8.786751E-01,3.461481E+03,1.048688E+04,1.806877E-01,9.769780E-01,3.885993E+03,4.975976E+03,2.028480E-01,4.619432E-01,4.040539E+03,4.172418E+03,2.108684E-01,3.873360E-01
10:15:00,3.678411E+03,9.485720E+03,1.920117E-01,8.814653E-01,3.462022E+03,1.052491E+04,1.807159E-01,9.805155E-01,3.886630E+03,5.011232E+03,2.028813E-01,4.652163E-01,4.041129E+03,4.217044E+03,2.108992E-01,3.914782E-01
10:30:00,3.678994E+03,9.517900E+03,1.920421E-01,8.844528E-01,3.462561E+03,1.056250E+04,1.807441E-01,9.840117E-01,3.887265E+03,5.050207E+03,2.029145E-01,4.688341E-01,4.041718E+03,4.262788E+03,2.109300E-01,3.957241E-01
10:45:00,3.679576E+03,9.552087E+03,1.920725E-01,8.876264E-01,3.463099E+03,1.059953E+04,1.807722E-01,9.874563E-01,3.887900E+03,5.091201E+03,2.029476E-01,4.726391E-01,4.042306E+03,4.309315E+03,2.109607E-01,4.000427E-01
11:00:00,3.680156E+03,9.588133E+03,1.921028E-01,8.909725E-01,3.463636E+03,1.063588E+04,1.808002E-01,9.908378E-01,3.888533E+03,5.135162E+03,2.029806E-01,4.767201E-01,4.042892E+03,4.356253E+03,2.109913E-01,4.043995E-01
11:15:00,3.680736E+03,9.625419E+03,1.921330E-01,8.944333E-01,3.464173E+03,1.067100E+04,1.808282E-01,9.941037E-01,3.889164E+03,5.180746E+03,2.030136E-01,4.809514E-01,4.043478E+03,4.402760E+03,2.110218E-01,4.087164E-01
11:30:00,3.681314E+03,9.663771E+03,1.921632E-01,8.979930E-01,3.464707E+03,1.070475E+04,1.808561E-01,9.972424E-01,3.889795E+03,5.228063E+03,2.030465E-01,4.853436E-01,4.044062E+03,4.448443E+03,2.110523E-01,4.129569E-01
11:45:00,3.681891E+03,9.702992E+03,1.921933E-01,9.016332E-01,3.465241E+03,1.073700E+04,1.808840E-01,1.000241E+00,3.890424E+03,5.278265E+03,2.030793E-01,4.900034E-01,4.044645E+03,4.492900E+03,2.110827E-01,4.170834E-01
12:00:00,3.682466E+03,9.742860E+03,1.922233E-01,9.053332E-01,3.465774E+03,1.076759E+04,1.809118E-01,1.003085E+00,3.891051E+03,5.329903E+03,2.031121E-01,4.947957E-01,4.045227E+03,4.535725E+03,2.111131E-01,4.210586E-01
12:15:00,3.683041E+03,9.783607E+03,1.922533E-01,9.091148E-01,3.466306E+03,1.079682E+04,1.809396E-01,1.005802E+00,3.891678E+03,5.382911E+03,2.031448E-01,4.997154E-01,4.045808E+03,4.576991E+03,2.111434E-01,4.248890E-01
12:30:00,3.683614E+03,9.825048E+03,1.922833E-01,9.129609E-01,3.466836E+03,1.082462E+04,1.809672E-01,1.008387E+00,3.892303E+03,5.436750E+03,2.031774E-01,5.047123E-01,4.046387E+03,4.616395E+03,2.111736E-01,4.285467E-01
12:45:00,3.684186E+03,9.867173E+03,1.923131E-01,9.168705E-01,3.467365E+03,1.085115E+04,1.809949E-01,1.010852E+00,3.892927E+03,5.491063E+03,2.032100E-01,5.097535E-01,4.046965E+03,4.653850E+03,2.112038E-01,4.320234E-01
13:00:00,3.684757E+03,9.910186E+03,1.923429E-01,9.208626E-01,3.467894E+03,1.087680E+04,1.810225E-01,1.013237E+00,3.893549E+03,5.545751E+03,2.032425E-01,5.148295E-01,4.047542E+03,4.689522E+03,2.112339E-01,4.353347E-01
13:15:00,3.685327E+03,9.954299E+03,1.923727E-01,9.249570E-01,3.468421E+03,1.090201E+04,1.810500E-01,1.015580E+00,3.894171E+03,5.600766E+03,2.032749E-01,5.199360E-01,4.048118E+03,4.723614E+03,2.112640E-01,4.384993E-01
13:30:00,3.685896E+03,9.999901E+03,1.924024E-01,9.291898E-01,3.468947E+03,1.092737E+04,1.810774E-01,1.017938E+00,3.894791E+03,5.656287E+03,2.033073E-01,5.250894E-01,4.048692E+03,4.756523E+03,2.112940E-01,4.415540E-01
13:45:00,3.686463E+03,1.004723E+04,1.924320E-01,9.335828E-01,3.469472E+03,1.095328E+04,1.811048E-01,1.020348E+00,3.895409E+03,5.712385E+03,2.033396E-01,5.302966E-01,4.049266E+03,4.788510E+03,2.113239E-01,4.445232E-01
14:00:00,3.687029E+03,1.009627E+04,1.924615E-01,9.381358E-01,3.469996E+03,1.097990E+04,1.811322E-01,1.022824E+00,3.896027E+03,5.768928E+03,2.033718E-01,5.355450E-01,4.049838E+03,4.819631E+03,2.113537E-01,4.474121E-01
14:15:00,3.687594E+03,1.014652E+04,1.924910E-01,9.428003E-01,3.470519E+03,1.100686E+04,1.811595E-01,1.025331E+00,3.896643E+03,5.825275E+03,2.034040E-01,5.407753E-01,4.050409E+03,4.849470E+03,2.113835E-01,4.501819E-01
14:30:00,3.688158E+03,1.019759E+04,1.925205E-01,9.475406E-01,3.471040E+03,1.103396E+04,1.811867E-01,1.027852E+00,3.897258E+03,5.880944E+03,2.034361E-01,5.459427E-01,4.050979E+03,4.877792E+03,2.114133E-01,4.528109E-01
14:45:00,3.688721E+03,1.024896E+04,1.925498E-01,9.523099E-01,3.471561E+03,1.106088E+04,1.812139E-01,1.030355E+00,3.897871E+03,5.935346E+03,2.034681E-01,5.509924E-01,4.051547E+03,4.904286E+03,2.114430E-01,4.552702E-01
15:00:00,3.689282E+03,1.030007E+04,1.925791E-01,9.570543E-01,3.472081E+03,1.108727E+04,1.812410E-01,1.032809E+00,3.898483E+03,5.987830E+03,2.035001E-01,5.558641E-01,4.052115E+03,4.928604E+03,2.114726E-01,4.575275E-01
15:15:00,3.689842E+03,1.035015E+04,1.926084E-01,9.617025E-01,3.472599E+03,1.111258E+04,1.812681E-01,1.035162E+00,3.899094E+03,6.037565E+03,2.035320E-01,5.604807E-01,4.052681E+03,4.950238E+03,2.115021E-01,4.595357E-01
15:30:00,3.690402E+03,1.039855E+04,1.926376E-01,9.661953E-01,3.473117E+03,1.113641E+04,1.812951E-01,1.037377E+00,3.899704E+03,6.083886E+03,2.035638E-01,5.647803E-01,4.053246E+03,4.968821E+03,2.115316E-01,4.612606E-01
15:45:00,3.690960E+03,1.044464E+04,1.926667E-01,9.704733E-01,3.473633E+03,1.115831E+04,1.813220E-01,1.039412E+00,3.900313E+03,6.126150E+03,2.035955E-01,5.687033E-01,4.053810E+03,4.983981E+03,2.115610E-01,4.626678E-01
16:00:00,3.691517E+03,1.048779E+04,1.926958E-01,9.744783E-01,3.474148E+03,1.117784E+04,1.813489E-01,1.041227E+00,3.900920E+03,6.163748E+03,2.036272E-01,5.721931E-01,4.054373E+03,4.995368E+03,2.115904E-01,4.637248E-01
16:15:00,3.692072E+03,1.052801E+04,1.927248E-01,9.782116E-01,3.474662E+03,1.119521E+04,1.813758E-01,1.042839E+00,3.901526E+03,6.196745E+03,2.036589E-01,5.752559E-01,4.054934E+03,5.003274E+03,2.116197E-01,4.644587E-01
16:30:00,3.692627E+03,1.056470E+04,1.927537E-01,9.816160E-01,3.475175E+03,1.121005E+04,1.814026E-01,1.044216E+00,3.902131E+03,6.224589E+03,2.036904E-01,5.778404E-01,4.055495E+03,5.007455E+03,2.116490E-01,4.648467E-01
16:45:00,3.693180E+03,1.059746E+04,1.927826E-01,9.846561E-01,3.475687E+03,1.122223E+04,1.814293E-01,1.045346E+00,3.902734E+03,6.246956E+03,2.037219E-01,5.799164E-01,4.056054E+03,5.007845E+03,2.116781E-01,4.648830E-01
17:00:00,3.693732E+03,1.062614E+04,1.928114E-01,9.873175E-01,3.476198E+03,1.123184E+04,1.814560E-01,1.046237E+00,3.903336E+03,6.263768E+03,2.037534E-01,5.814767E-01,4.056612E+03,5.004599E+03,2.117073E-01,4.645815E-01
17:15:00,3.694283E+03,1.065077E+04,1.928402E-01,9.896031E-01,3.476708E+03,1.123914E+04,1.814826E-01,1.046913E+00,3.903937E+03,6.275160E+03,2.037847E-01,5.825340E-01,4.057169E+03,4.998055E+03,2.117363E-01,4.639740E-01
17:30:00,3.694833E+03,1.067158E+04,1.928689E-01,9.915333E-01,3.477217E+03,1.124453E+04,1.815091E-01,1.047411E+00,3.904537E+03,6.281480E+03,2.038161E-01,5.831203E-01,4.057725E+03,4.988689E+03,2.117653E-01,4.631046E-01
17:45:00,3.695382E+03,1.068864E+04,1.928976E-01,9.931157E-01,3.477725E+03,1.124829E+04,1.815356E-01,1.047758E+00,3.905135E+03,6.282993E+03,2.038473E-01,5.832605E-01,4.058280E+03,4.976950E+03,2.117943E-01,4.620149E-01
18:00:00,3.695930E+03,1.070170E+04,1.929261E-01,9.943265E-01,3.478231E+03,1.125045E+04,1.815621E-01,1.047956E+00,3.905733E+03,6.279789E+03,2.038785E-01,5.829629E-01,4.058833E+03,4.963180E+03,2.118232E-01,4.607366E-01
18:15:00,3.696476E+03,1.070989E+04,1.929547E-01,9.950852E-01,3.478737E+03,1.125034E+04,1.815885E-01,1.047944E+00,3.906329E+03,6.271279E+03,2.039096E-01,5.821727E-01,4.059385E+03,4.947019E+03,2.118520E-01,4.592363E-01
18:30:00,3.697022E+03,1.071258E+04,1.929831E-01,9.953332E-01,3.479242E+03,1.124755E+04,1.816148E-01,1.047682E+00,3.906923E+03,6.257195E+03,2.039406E-01,5.808651E-01,4.059936E+03,4.928420E+03,2.118808E-01,4.575099E-01
18:45:00,3.697566E+03,1.070896E+04,1.930115E-01,9.949947E-01,3.479745E+03,1.124147E+04,1.816411E-01,1.047113E+00,3.907517E+03,6.237181E+03,2.039716E-01,5.790071E-01,4.060486E+03,4.907266E+03,2.119095E-01,4.555462E-01
19:00:00,3.698109E+03,1.069808E+04,1.930399E-01,9.939820E-01,3.480248E+03,1.123136E+04,1.816673E-01,1.046168E+00,3.908109E+03,6.210669E+03,2.040025E-01,5.765458E-01,4.061035E+03,4.883235E+03,2.119381E-01,4.533154E-01
19:15:00,3.698651E+03,1.068013E+04,1.930682E-01,9.923129E-01,3.480749E+03,1.121766E+04,1.816935E-01,1.044890E+00,3.908700E+03,6.178650E+03,2.040334E-01,5.735733E-01,4.061583E+03,4.857590E+03,2.119667E-01,4.509348E-01
19:30:00,3.699192E+03,1.065391E+04,1.930964E-01,9.898758E-01,3.481250E+03,1.119946E+04,1.817196E-01,1.043193E+00,3.909290E+03,6.140750E+03,2.040642E-01,5.700548E-01,4.062130E+03,4.830257E+03,2.119952E-01,4.483975E-01
19:45:00,3.699732E+03,1.061860E+04,1.931246E-01,9.865938E-01,3.481749E+03,1.117604E+04,1.817457E-01,1.041009E+00,3.909879E+03,6.096817E+03,2.040949E-01,5.659764E-01,4.062675E+03,4.801161E+03,2.120237E-01,4.456966E-01
20:00:00,3.700270E+03,1.057459E+04,1.931527E-01,9.825041E-01,3.482247E+03,1.114731E+04,1.817717E-01,1.038333E+00,3.910466E+03,6.047637E+03,2.041255E-01,5.614108E-01,4.063219E+03,4.770546E+03,2.120521E-01,4.428546E-01
20:15:00,3.700808E+03,1.052316E+04,1.931808E-01,9.777262E-01,3.482744E+03,1.111361E+04,1.817977E-01,1.035193E+00,3.911052E+03,5.994222E+03,2.041561E-01,5.564523E-01,4.063763E+03,4.738357E+03,2.120804E-01,4.398666E-01
20:30:00,3.701344E+03,1.046677E+04,1.932088E-01,9.724873E-01,3.483241E+03,1.107610E+04,1.818236E-01,1.031699E+00,3.911637E+03,5.938322E+03,2.041867E-01,5.512631E-01,4.064305E+03,4.704940E+03,2.121087E-01,4.367646E-01
20:45:00,3.701879E+03,1.040813E+04,1.932367E-01,9.670405E-01,3.483736E+03,1.103620E+04,1.818494E-01,1.027984E+00,3.912221E+03,5.881801E+03,2.042172E-01,5.460162E-01,4.064846E+03,4.670758E+03,2.121369E-01,4.335916E-01
21:00:00,3.702413E+03,1.034936E+04,1.932646E-01,9.615817E-01,3.484230E+03,1.099513E+04,1.818752E-01,1.024162E+00,3.912803E+03,5.826002E+03,2.042476E-01,5.408365E-01,4.065385E+03,4.636177E+03,2.121651E-01,4.303815E-01
21:15:00,3.702946E+03,1.029147E+04,1.932924E-01,9.562062E-01,3.484723E+03,1.095343E+04,1.819010E-01,1.020281E+00,3.913385E+03,5.771415E+03,2.042779E-01,5.357693E-01,4.065924E+03,4.601172E+03,2.121932E-01,4.271321E-01
21:30:00,3.703478E+03,1.023522E+04,1.933202E-01,9.509828E-01,3.485215E+03,1.091165E+04,1.819266E-01,1.016394E+00,3.913965E+03,5.718470E+03,2.043082E-01,5.308546E-01,4.066462E+03,4.565962E+03,2.122213E-01,4.238636E-01
21:45:00,3.704009E+03,1.018093E+04,1.933479E-01,9.459426E-01,3.485706E+03,1.087009E+04,1.819523E-01,1.012528E+00,3.914544E+03,5.667338E+03,2.043384E-01,5.261082E-01,4.066998E+03,4.530704E+03,2.122493E-01,4.205908E-01
22:00:00,3.704539E+03,1.012872E+04,1.933755E-01,9.410949E-01,3.486196E+03,1.082895E+04,1.819779E-01,1.008701E+00,3.915121E+03,5.618045E+03,2.043686E-01,5.215325E-01,4.067533E+03,4.495515E+03,2.122772E-01,4.173243E-01
22:15:00,3.705067E+03,1.007887E+04,1.934031E-01,9.364670E-01,3.486685E+03,1.078862E+04,1.820034E-01,1.004950E+00,3.915698E+03,5.570875E+03,2.043987E-01,5.171539E-01,4.068068E+03,4.460805E+03,2.123051E-01,4.141023E-01
22:30:00,3.705595E+03,1.003129E+04,1.934307E-01,9.320505E-01,3.487173E+03,1.074917E+04,1.820289E-01,1.001281E+00,3.916273E+03,5.525747E+03,2.044287E-01,5.129650E-01,4.068601E+03,4.426655E+03,2.123329E-01,4.109323E-01
